vid,en_content
SnWuiAxgNx4,being a manchester united fan is like loving someone who keeps letting you down
SnWuiAxgNx4,respect to christian basing his decision on footballing reasons and not just big money especially considering that his heading into the latter stages of his career
SnWuiAxgNx4,this used to be an easy decision back in the day obviously brentford would have won now were on par with them how the mighty brentford have fallen
SnWuiAxgNx4,he will sign for brentford united are a team that needs massive rebuild and erikson might not want to have anything to do with that also family comes first
SnWuiAxgNx4,how far has man utd fallen deciding between man utd and brentford
SnWuiAxgNx4,this is not about how big the club is brentford offered eriksen a way back into top flight football after nearly dying
SnWuiAxgNx4,im incredibly surprised that spurs dont want him he would be perfect for their midfield creativity issues but only if conte wants to play a 352 or a 3412
SnWuiAxgNx4,wherever he goes i wish him the best class player and ngl i miss him at spurs
SnWuiAxgNx4,i really hope he comes to utd  but at the same time id understand him staying at brentford
SnWuiAxgNx4,i hope he signs for brentford united board will mistreat him coming from a united fan
SnWuiAxgNx4,would have liked him at newcastle hope he stays at brentford but wish the lad all the best wot ever he decides
SnWuiAxgNx4,one player who everyone is behind no matter what team they support and i think we all want him to stay clear of man utd for that reason
SnWuiAxgNx4,i would love to see the lad go back to brentford they did him a solid he will start every game
SnWuiAxgNx4,if he chooses united then hes just made the biggest mistake in his career to much pressure and toxicity at united
SnWuiAxgNx4,my club is battling it out with brentford
SnWuiAxgNx4,god didnt give him a second chance for him to choose utd
SnWuiAxgNx4,he should remain at brentford for his own good
SnWuiAxgNx4,im a utd fan
SnWuiAxgNx4,as a dane and united fan im really proud of eriksen and what he has done for danish football in general
SnWuiAxgNx4,hes going to stay at brentford and in some ways im pleased he stayed loyal but in other ways im gutted we couldnt get him
SnWuiAxgNx4,did he have to say erikesen was the heartbeat of brentford midfield
SnWuiAxgNx4,he knows the right decision and he knows which will get him a lot of money
SnWuiAxgNx4,he is gonna say something within a week he has promised thomas frank an answer
SnWuiAxgNx4,i really hope he stays at brentford as i think it could turn nasty up north
SnWuiAxgNx4,as a united fan i would love to see him at united under ten hag though its a hard decission to make
SnWuiAxgNx4,brentford to united will be a big mistake
SnWuiAxgNx4,brentford should buy bergwyne too from spurs thatll be a great double signing
SnWuiAxgNx4,i think manchester united need the wise old head in the midfield so he would be a good signing
SnWuiAxgNx4,we live in a time when players actually have to think about whether to join united or brentford
SnWuiAxgNx4,neither a brentford or man utd fan but personally id like to see eriksen stay at brentford
SnWuiAxgNx4,how far have we fallen that eirksen  is choosing between us and brentford 
SnWuiAxgNx4,like what the great ted lasso said its the hope that kills you us united fans know that feeling too well
SnWuiAxgNx4,he will be very well loved by united fans would love him here could be the difference of winning the europa league and not
SnWuiAxgNx4,should show some loyalty to the only club who gave him a lifeline
SnWuiAxgNx4,brentford took a chance when nobody else would he needs to show loyalty to the club and the manager
SnWuiAxgNx4,a heart beat of that midfield something about that comment didnt sit right with me
SnWuiAxgNx4,such a hard decision to make between a club with a quality manager that may now start to go places with good resources
SnWuiAxgNx4,ive always said ericsson is underrated he would be a great signing for united and make the midfield stronger
SnWuiAxgNx4,this title is amazing lmao how united have fallen
SnWuiAxgNx4,never thought i see the day utd would be on the same conversation line with that of a newly promoted pl teamdeservedly so tho which makes it even more sad
SnWuiAxgNx4,hed be a second or possibly third choice number 10 at united whereas hes arguably the main man at brentford tough choice for anyone really
SnWuiAxgNx4,the fact he even need to consider tell you how man utd has been over these years we use to have the best player in the epl but now
SnWuiAxgNx4,i wouldnt leave the club that gave me a shot at a come back
SnWuiAxgNx4,imagine a player need to think if he needs to join united or brenford
SnWuiAxgNx4,a sign of the times when a player is choosing between brentford and man u   10 years ago it would of been a no brainer 
SnWuiAxgNx4,dividends being taken isnt something that happens at football clubs man utd is the only club in the league whos owners take regular dividends
SnWuiAxgNx4,shows how much man utd have fallen if a player is genuinely considering choosing brentford over utd
SnWuiAxgNx4,the man should go to brentford a solid club good owners dont take crap from players great fans
SnWuiAxgNx4,this title convays in one sentence just how far weve fallen like we really fighting a brentford for a player
SnWuiAxgNx4,he would get into the man utd team and it might be his last chance at a big clubhes obviously gonna pick man utd
SnWuiAxgNx4,imagine bruno de jong  eriksen playing together
SnWuiAxgNx4,imagine telling someone 10 years ago that this would be a hard decision
SnWuiAxgNx4,the 10 percent respect spurs fans have for his loyalty and respect to the club hangs on this decision
SnWuiAxgNx4,id choose brentford and im a united fan
SnWuiAxgNx4,he owes brentford some recognition for the chance all other clubs wouldnt of given him
SnWuiAxgNx4,if i were him i would choose the bigger club who are going to have more success yes i would definitely choose brentford 
SnWuiAxgNx4,hes a instant clubhero when he stays
SnWuiAxgNx4,stay at brentford would be such a great story
SnWuiAxgNx4,shows you exactly how far utd have fallen im sure hell eventually choose utd though
SnWuiAxgNx4,where ever he goes out of the 2 he will be the best player at the club so it doesnt really matter
SnWuiAxgNx4,man utd have 8 midfielders de jong eriksen bruno van de beek fred mctominay garner mejbri solid midfield depth
SnWuiAxgNx4,his family might want to stay in london so thats a consideration
SnWuiAxgNx4,would love him at united
SWPqH3-DnrI,as disappointing as was for the yankees to get nohit yesterday im happy with the split of series
SWPqH3-DnrI,two very tough teams head to head impressiveastros pitching and offense also impressed by the yankees ability to come back from a no hitter its 5050 between these two teams
SWPqH3-DnrI,the yankees go 94 in their last 13 games not bad for a tough schedule and gg astros
SWPqH3-DnrI,while its a hate relationship with these astros they are the only team who can compete or make us better
SWPqH3-DnrI,judge and stanton are just absolute monsters
SWPqH3-DnrI,dang that was a great series between these rivals great comeback by the yankees looking forward to the rivalry in houston now
SWPqH3-DnrI,what a way to come back after being no hit ggs to the none toxic astro fans it was an awesome series overall see yall in the postseason
SWPqH3-DnrI,that game was insane i thought the stadium was going to collapse go yankees
SWPqH3-DnrI,best series of the year by far had a total postseason vibe
SWPqH3-DnrI,dj and judge are the two bats astros fear thanks so much for a great series and mlb is sooooooo much fun for us here in ny
SWPqH3-DnrI,gg yankees yall played a great series yankees have such a dominant lineup looking forward to playing yall this thursday
SWPqH3-DnrI,what a comeback by the yankees gg astros you guys got a great team
SWPqH3-DnrI,i literally called a tie series said id be fine with it too astros are a great team scared me many times today
SWPqH3-DnrI,clearly the 2 best teams in baseball
SWPqH3-DnrI,it was a good series 2 good teams going at it
SWPqH3-DnrI,yankees win with the walk off home run over the astros unbelievable
SWPqH3-DnrI,been watching the yankees my whole life 26 i dont think ive seen energy like this on the team since i was a kid back in the early mid 2000s
SWPqH3-DnrI,what an amazing game and even crazier series thank you yankees for winning on my birthday and coming out with at least splitting the series
SWPqH3-DnrI,the series got spilt in half these teams are just great to even watch especially with the yankees hitting vs astro hitting cant wait to see them again
SWPqH3-DnrI,this series was a checkup for the yankees to dial things since we gotta get over the astros eventually in the playoffs
SWPqH3-DnrI,what a way to bounce back after getting no hitted yesterday judge literally saved us again we did the right thing by paying him mvp baby also go yankees
SWPqH3-DnrI,that catch by rizzo was insane 
SWPqH3-DnrI,astros fan im starting to really love all the petty yankee boos now it gives us strength
SWPqH3-DnrI,good series good job yankees these 2 teams will be fun to watch in october space city is leveling up
SWPqH3-DnrI,what a tense series ill take the split and astro fans gg yall definitely broke nyc heart that day
SWPqH3-DnrI,two great teams  october is going to be nuts
SWPqH3-DnrI,certainly a playoff feel entertaining series to say the least
SWPqH3-DnrI,great seriesgo astros
SWPqH3-DnrI,gg astros hope to see yall soon for another amazing dual
SWPqH3-DnrI,absolutely great series
SWPqH3-DnrI,yankees needed their nemesis to really test their talents this season
SWPqH3-DnrI,this series had the astros hit for 30 and only score 15 runs while the yankees hit for 15 and scored 14 runs
SWPqH3-DnrI,wow they were cold for most of the game and woke up when it mattered  what a game for the yankees
SWPqH3-DnrI,at 51 yrs oldhaving played since i was 11these are the best baseball players u will see
SWPqH3-DnrI,astros fan here good series yankees see yall in the playoff
SWPqH3-DnrI,from a yankees  fan i am happy with split the astros are still standard in the al my personal feeling about them a side
SWPqH3-DnrI,wish we could just ditch all the toxic fan behavior and acknowledge what a great series this was
SWPqH3-DnrI,great series tips my cap to aaron judge go astros
SWPqH3-DnrI,another walk off hit hr by our mvp the judge and another walk off victory for daaa yankesss
SWPqH3-DnrI,as a yankee fan i cant feel good about the series right now we got outplayed all 4 games doesnt feel good for what it means about the playoffs
SWPqH3-DnrI,yanks could have won the series or the astros could have swept themgood pitching always bests good hitting so the yanks have to remember that
SWPqH3-DnrI,i appreciate stanton hitting against the astros we are going to need you in october
SWPqH3-DnrI,astros are our biggest threat getting into the ws  we need to get another good sp this deadline
SWPqH3-DnrI,great series lets go yanks
SWPqH3-DnrI,astros pen gave up 9 runs i n 9 innings during seriestheir starters are literally unhittable though
SWPqH3-DnrI,they are far and away the two best teams in the al right now
SWPqH3-DnrI,i was at the game judges hr ball landed in front of me amazing
SWPqH3-DnrI,best series of the year so far go stros
SWPqH3-DnrI,lets go yankees
SWPqH3-DnrI,im satisfied with a series split its almost better that way keeps both teams with more potential and both fans mad ha this rivalry is really producing
SWPqH3-DnrI,wild game being no hit to then one hr and then a rally
SWPqH3-DnrI,lets go yankees 
SWPqH3-DnrI,i can live with this outcome we needed this big win tho cuz of yesterday
SWPqH3-DnrI,2 walkoffs negate the nohitter
SWPqH3-DnrI,what a team go marlins
SWPqH3-DnrI,its gonna be yankees vs astros in the end of the post season one of these two teams are going to the world series
